Survived,Pclass,Sex,Age,Fare,Cabin,Embarked,Name_Grade,Family_size
,3,female,6,31.275,0,S,6,7
,3,male,14,46.9,0,S,4,8
,3,female,45,14.4542,0,C,2,2
,3,male,25,17.8,0,S,4,2
,3,female,43,46.9,0,S,2,8
,1,male,45,83.475,1,S,4,2
,2,male,48,13,0,S,4,1
,3,male,19,14.5,0,S,4,1
,3,male,15,7.2292,0,C,4,3
,3,male,32,7.925,0,S,4,1
,3,male,24,8.05,0,S,4,1
,3,male,21.76208874,8.6625,0,S,4,1
,3,female,28.84978708,8.05,0,S,2,1
,2,male,36.5,26,1,S,4,3
,3,male,33.44397547,7.3125,0,S,4,1
,2,male,47,15,0,S,4,1
,3,male,45,6.975,0,S,4,1
,3,male,22.6,7.7292,0,Q,4,1
,3,male,34,14.4,0,S,4,3
,3,male,22,7.8958,0,S,4,1
,3,male,41,7.125,0,S,4,1
,3,male,22,7.25,0,S,4,2
,2,male,23,10.5,0,S,1,1
,3,female,14,7.8542,0,S,6,1
,2,male,30,13,0,S,4,1
,2,male,52,13,0,S,4,1
,3,male,36.11178571,7.225,0,C,4,1
,3,male,26,14.4542,0,C,4,2
,3,female,2,10.4625,1,S,6,2
,3,male,20,7.925,0,S,4,1
,3,male,22.26666667,6.95,0,Q,4,1
,3,female,18,14.4542,0,C,6,2
,3,male,18,7.7958,0,S,4,1
,3,male,43,6.45,0,S,4,1
,3,male,17,7.0542,0,S,4,2
,3,male,18,7.75,0,S,4,1
,3,male,22,7.2292,0,C,4,1
,1,male,46,61.175,1,S,4,2
,3,male,24,24.15,0,S,4,3
,3,male,22,9,0,S,4,1
,3,male,2,29.125,0,Q,5,6
,3,male,28.35513262,7.8958,0,S,4,1
,3,female,9,34.375,0,S,6,5
,1,male,47.4,27.7208,0,C,4,1
,3,male,22.6,7.725,0,Q,4,1
,1,male,54,51.8625,1,S,4,1
,2,male,32.5,30.0708,0,C,4,2
,2,male,35,10.5,0,S,4,1
,3,male,28.35513262,7.8958,0,S,4,1
,3,male,28,7.8542,0,S,4,1
,3,female,7.783333333,25.4667,0,S,6,5
,2,male,23,13,0,S,4,1
,3,female,22,10.5167,0,S,6,1
,2,male,24,73.5,0,S,4,3
,1,male,60,26.55,0,S,7,1
,3,female,28,14.4,0,S,2,3
,3,male,24,9.5,0,S,4,1
,3,male,36.11178571,7.225,0,C,4,1
,3,male,36,7.8958,0,S,4,1
,1,male,30,27.75,1,C,4,1
,3,male,23,7.8958,0,S,4,1
,2,male,18,11.5,0,S,4,1
,3,female,7.783333333,25.4667,0,S,6,5
,3,female,18,7.775,0,S,6,1
,3,male,38,8.6625,0,S,4,1
,3,male,23.5,7.2292,0,C,4,1
,2,male,28,13,0,S,4,1
,3,female,30,8.6625,0,S,6,1
,3,male,70.5,7.75,0,Q,4,1
,3,male,28.35513262,7.8958,0,S,4,1
,2,male,35.98539683,0,0,S,4,1
,3,female,11,31.275,0,S,6,7
,3,male,33,7.775,0,S,4,1
,2,male,42,13,0,S,1,1
,3,male,28.5,16.1,0,S,4,1
,2,male,18,11.5,0,S,4,1
,3,male,28.5,7.2292,0,C,4,1
,1,male,61.35,25.925,0,S,4,1
,2,female,44,26,0,S,2,2
,1,male,45.5,28.5,1,S,4,1
,3,male,24.7,7.75,0,Q,4,2
,1,male,45,0,0,S,4,1
,3,male,23,9.225,0,S,4,1
,3,female,47,14.5,0,S,2,2
,3,male,32,15.85,0,S,4,2
,3,female,24.375,7.6292,0,Q,6,1
,3,male,21,7.8542,0,S,4,1
,3,male,20,4.0125,0,C,4,1
,3,male,8,29.125,0,Q,5,6
,3,male,30,7.8958,0,S,4,1
,2,male,34,21,0,S,4,2
,2,male,29,10.5,0,S,4,1
,3,male,19,7.65,1,S,4,1
,3,male,39,7.925,0,S,4,1
,3,male,22,7.25,0,S,4,1
,3,female,18,17.8,0,S,2,2
,3,female,45,27.9,0,S,2,6
,2,male,42,27,0,S,4,2
,3,male,24.5,8.05,0,S,4,1
,3,female,13.4,15.2458,0,C,2,3
,1,male,61,33.5,1,S,4,1
,1,male,22,135.6333,0,C,4,1
,3,female,31,18,0,S,2,2
,2,male,28,10.5,0,S,4,1
,1,male,70,71,1,S,7,3
,3,male,19,7.8958,0,S,4,1
,2,male,36,10.5,0,S,4,1
,3,male,35,8.05,0,S,4,1
,3,male,28.35513262,7.8958,0,S,4,1
,2,male,29.25351517,13,0,S,4,1
,3,male,29,9.5,0,S,4,1
,3,male,18,8.05,0,S,4,1
,1,female,50.725,146.5208,1,C,2,2
,3,female,30.09166667,7.8792,0,Q,6,1
,1,male,37,52.5542,1,S,4,3
,2,female,40,13,0,S,6,1
,3,female,5,19.2583,0,C,6,4
,1,male,23,63.3583,1,C,4,2
,2,female,36,26,0,S,2,2
,3,male,44,7.925,0,S,4,1
,1,female,21,262.375,1,C,6,5
,2,female,19,26,0,S,6,1
,3,male,20,7.925,0,S,4,2
,1,male,42,52.5542,1,S,4,2
,1,female,49,76.7292,1,C,2,2
,2,male,31,13,0,S,4,1
,2,male,1,39,1,S,5,4
,2,female,14,30.0708,0,C,2,2
,2,male,19,10.5,0,S,4,1
,2,female,48,65,0,S,2,4
,1,female,24,49.5042,1,C,7,1
,3,female,27.295,7.75,0,Q,6,1
,1,male,56,35.5,1,C,7,1
,3,male,32,56.4958,0,S,4,1
,2,female,4,39,1,S,6,4
,3,female,29,15.2458,0,C,2,3
,1,female,14,120,1,S,6,4
,3,female,4,16.7,1,S,6,3
,2,female,22,29,0,S,2,3
,1,female,53,51.4792,1,S,2,3
,1,male,28,26.55,1,S,4,1
,1,male,27,76.7292,1,C,4,1
,1,male,35,26.2875,1,S,4,1
,2,male,8,36.75,0,S,5,3
,3,male,25,7.775,0,S,4,2
,1,female,54,78.2667,1,C,6,2
,3,female,30.49166667,7.8292,0,Q,6,1
,3,male,1,20.575,0,S,5,4
,3,female,19,7.8792,0,Q,6,1
,3,female,22,7.25,0,S,6,1
,1,female,22,55,1,S,6,2
,1,female,30,93.5,1,S,6,1
,1,female,52,78.2667,1,C,2,2
,1,female,19,30,1,S,6,1
,1,female,39,55.9,1,S,2,2
,3,male,27,7.7958,0,S,4,1
,3,female,0.75,19.2583,0,C,6,4
,1,male,40,31,1,C,4,1
,3,male,3,31.3875,0,S,5,7
,3,male,32,56.4958,0,S,4,1
,2,female,27,13.8583,0,C,6,2
,2,female,21,10.5,0,S,6,1
,2,female,40.58333333,12.35,1,Q,6,1
,1,female,36,135.6333,1,C,6,1
,1,female,58,153.4625,1,S,2,2
,3,female,4,13.4167,0,C,6,2
,1,female,35,512.3292,0,C,6,1
,3,female,26.4,15.5,0,Q,6,2
,2,female,23,13.7917,1,C,2,1
,1,female,44,27.7208,1,C,2,1
,1,female,50,247.5208,1,C,2,2
,1,female,39,79.65,1,S,2,3
,3,female,21,7.65,0,S,6,1
,2,female,18,23,0,S,6,2
,3,female,26,7.8542,0,S,6,1
,1,male,4,81.8583,1,S,5,3
,3,female,5,31.3875,0,S,6,7
,2,female,4,23,0,S,6,3
,3,male,0.83,9.35,0,S,5,2
,1,male,30,151.55,1,S,4,4
,3,male,5,31.3875,0,S,5,7
