,Age
0,12.383333333333333
1,8.816666666666666
2,10.45
3,23.3
4,13.125
5,40.63333333333333
6,29.253515169041485
7,36.443333333333335
8,22.15
9,25.400000000000002
10,31.265468140884774
11,21.762088744588745
12,28.849787082812405
13,8.450000000000001
14,33.44397546897547
15,40.825
16,28.955476190476197
17,22.6
18,31.310000000000002
19,28.355132623224726
20,28.388333333333332
21,24.55
22,36.63893217893218
23,29.48
24,29.253515169041485
25,29.253515169041485
26,36.111785714285716
27,23.192
28,26.1
29,25.400000000000002
30,22.266666666666666
31,10.45
32,25.73809523809524
33,32.82928571428572
34,26.9
35,48.58095238095238
36,32.93333333333334
37,37.2
38,20.130000000000003
39,38.1
40,6.6
41,28.355132623224726
42,10.2
43,47.4
44,22.6
45,45.4
46,20.949
47,36.63893217893218
48,28.355132623224726
49,29.891666666666662
50,7.783333333333333
51,29.253515169041485
52,24.4
53,27.875
54,59.15
55,32.15
56,25.271428571428572
57,36.111785714285716
58,28.355132623224726
59,45.95
60,28.355132623224726
61,31.85
62,7.783333333333333
63,26.56825396825397
64,21.762088744588745
65,32.93333333333334
66,29.253515169041485
67,21.065422077922076
68,43.684583333333336
69,28.355132623224726
70,35.98539682539682
71,12.383333333333333
72,30.577182539682536
73,29.253515169041485
74,31.04333333333333
75,31.85
76,32.93333333333334
77,61.35
78,32.59166666666666
79,49.83333333333333
80,24.7
81,45.0
82,19.4
83,29.65
84,24.6
85,24.375
86,29.891666666666662
87,46.2
88,6.6
89,28.355132623224726
90,31.708333333333336
91,36.63893217893218
92,32.65
93,25.400000000000002
94,33.44397546897547
95,24.8
96,8.208333333333332
97,28.465999999999998
98,31.265468140884774
99,13.4
100,58.2
101,44.93333333333333
102,24.8
103,36.63893217893218
104,37.6
105,28.355132623224726
106,36.63893217893218
107,31.265468140884774
108,28.355132623224726
109,29.253515169041485
110,25.271428571428572
111,31.265468140884774
112,50.725
113,30.09166666666666
114,38.3
115,29.484210526315792
116,2.0083333333333333
117,37.36666666666666
118,32.59166666666666
119,25.400000000000002
120,23.416666666666664
121,34.30571428571428
122,33.5
123,28.54
124,36.5
125,29.253515169041485
126,24.6
127,19.925
128,36.63893217893218
129,23.85
130,47.5
131,27.294999999999998
132,56.5
133,29.3
134,27.5
135,13.4
136,25.5
137,25.71666666666667
138,24.433
139,41.1
140,57.23833333333333
141,44.775
142,54.913333333333334
143,29.69166666666667
144,23.5
145,35.4
146,30.491666666666664
147,3.6533333333333333
148,30.09166666666666
149,30.438419913419914
150,28.68
151,36.12
152,35.4
153,44.9
154,30.3
155,25.73809523809524
156,2.0083333333333333
157,59.2
158,8.65
159,29.3
160,29.116666666666667
161,44.1752380952381
162,40.58333333333333
163,44.2
164,31.333333333333332
165,11.65
166,39.0
167,26.4
168,35.68333333333334
169,51.65
170,38.4
171,53.8
172,33.1
173,33.4
174,29.48
175,46.6
176,12.85
177,32.00645238095238
178,26.6
179,23.484
180,8.65
